@relation 'snake_game-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V-weka.filters.unsupervised.attribute.Remove-R8,19-weka.filters.unsupervised.attribute.NumericToNominal-R17'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute snake_body_length numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute horizontal_distance numeric
@attribute vertical_distance numeric
@attribute body_parts numeric
@attribute left_safe {True,False}
@attribute right_safe {True,False}
@attribute up_safe {True,False}
@attribute down_safe {True,False}
@attribute left_distance numeric
@attribute right_distance numeric
@attribute up_distance numeric
@attribute down_distance numeric
@attribute New_direction {0,1,2,3}

@data
140,150,3,130,410,-10,260,3,True,True,False,True,480,480,10,480,3
140,160,3,130,410,-10,250,3,True,True,False,True,480,480,10,480,3
140,170,3,130,410,-10,240,3,True,False,False,True,480,480,10,480,0
130,170,3,130,410,0,240,3,True,False,True,True,480,10,480,480,0
120,170,3,130,410,10,240,3,True,False,False,True,480,10,480,480,3
120,180,3,130,410,10,230,3,True,True,False,True,480,480,10,480,3
120,190,3,130,410,10,220,3,True,True,False,True,480,480,10,480,3
120,200,3,130,410,10,210,3,True,True,False,True,480,480,10,480,3
120,210,3,130,410,10,200,3,True,True,False,True,480,480,10,480,3
120,220,3,130,410,10,190,3,True,True,False,True,480,480,10,480,3
120,230,3,130,410,10,180,3,True,True,False,True,480,480,10,480,3
120,240,3,130,410,10,170,3,False,True,False,True,480,480,10,480,1
130,240,3,130,410,0,170,3,False,True,True,True,10,480,480,480,1
140,240,3,130,410,-10,170,3,False,True,False,True,10,480,480,480,3
140,250,3,130,410,-10,160,3,True,True,False,True,480,480,10,480,3
140,260,3,130,410,-10,150,3,True,True,False,True,480,480,10,480,3
140,270,3,130,410,-10,140,3,True,True,False,True,480,480,10,480,3
140,280,3,130,410,-10,130,3,True,True,False,True,480,480,10,480,3
140,290,3,130,410,-10,120,3,True,True,False,True,480,480,10,480,3
140,300,3,130,410,-10,110,3,True,True,False,True,480,480,10,480,3
140,310,3,130,410,-10,100,3,True,True,False,True,480,480,10,480,3
140,320,3,130,410,-10,90,3,True,False,False,True,480,480,10,480,0
130,320,3,130,410,0,90,3,True,False,False,True,480,10,480,480,3
130,330,3,130,410,0,80,3,True,True,False,True,480,480,10,480,3
130,340,3,130,410,0,70,3,True,True,False,True,480,480,10,480,3
130,350,3,130,410,0,60,3,True,True,False,True,480,480,10,480,3
130,360,3,130,410,0,50,3,True,True,False,True,480,480,10,480,3
130,370,3,130,410,0,40,3,True,True,False,True,480,480,10,480,3
130,380,3,130,410,0,30,3,True,True,False,True,480,480,10,480,3
130,390,3,130,410,0,20,3,True,True,False,True,480,480,10,480,3
130,400,3,130,410,0,10,3,True,True,False,True,480,480,10,480,3
130,410,4,180,50,50,-360,4,True,True,False,True,480,480,10,480,3
130,420,4,180,50,50,-370,4,True,True,False,True,480,480,10,480,3
130,430,4,180,50,50,-380,4,False,True,False,True,480,480,10,480,1
140,430,4,180,50,40,-380,4,False,True,True,True,10,480,480,480,1
150,430,4,180,50,30,-380,4,False,True,True,True,10,480,480,480,1
160,430,4,180,50,20,-380,4,False,True,True,True,10,480,480,480,1
170,430,4,180,50,10,-380,4,False,True,True,True,10,480,480,480,1
180,430,4,180,50,0,-380,4,False,True,True,False,10,480,480,480,2
180,420,4,180,50,0,-370,4,True,True,True,False,480,480,480,10,2
180,410,4,180,50,0,-360,4,True,True,True,False,480,480,480,10,2
180,400,4,180,50,0,-350,4,True,True,True,False,480,480,480,10,2
180,390,4,180,50,0,-340,4,True,True,True,False,480,480,480,10,2
180,380,4,180,50,0,-330,4,True,True,True,False,480,480,480,10,2
180,370,4,180,50,0,-320,4,True,True,True,False,480,480,480,10,2
180,360,4,180,50,0,-310,4,True,True,True,False,480,480,480,10,2
180,350,4,180,50,0,-300,4,True,True,True,False,480,480,480,10,2
180,340,4,180,50,0,-290,4,True,True,True,False,480,480,480,10,2
180,330,4,180,50,0,-280,4,True,True,True,False,480,480,480,10,2
180,320,4,180,50,0,-270,4,True,True,True,False,480,480,480,10,2
180,310,4,180,50,0,-260,4,True,True,True,False,480,480,480,10,2
180,300,4,180,50,0,-250,4,True,True,True,False,480,480,480,10,2
180,290,4,180,50,0,-240,4,True,True,True,False,480,480,480,10,2
180,280,4,180,50,0,-230,4,True,True,True,False,480,480,480,10,2
180,270,4,180,50,0,-220,4,True,True,True,False,480,480,480,10,2
180,260,4,180,50,0,-210,4,True,True,True,False,480,480,480,10,2
180,250,4,180,50,0,-200,4,True,True,True,False,480,480,480,10,2
180,240,4,180,50,0,-190,4,True,True,True,False,480,480,480,10,2
180,230,4,180,50,0,-180,4,True,True,True,False,480,480,480,10,2
180,220,4,180,50,0,-170,4,True,True,True,False,480,480,480,10,2
180,210,4,180,50,0,-160,4,True,True,True,False,480,480,480,10,2
180,200,4,180,50,0,-150,4,True,True,True,False,480,480,480,10,2
180,190,4,180,50,0,-140,4,True,True,True,False,480,480,480,10,2
180,180,4,180,50,0,-130,4,True,True,True,False,480,480,480,10,2
180,170,4,180,50,0,-120,4,True,True,True,False,480,480,480,10,2
180,160,4,180,50,0,-110,4,True,True,True,False,480,480,480,10,2
180,150,4,180,50,0,-100,4,True,True,True,False,480,480,480,10,2
180,140,4,180,50,0,-90,4,True,True,True,False,480,480,480,10,2
180,130,4,180,50,0,-80,4,True,True,True,False,480,480,480,10,2
180,120,4,180,50,0,-70,4,True,True,True,False,480,480,480,10,2
180,110,4,180,50,0,-60,4,True,True,True,False,480,480,480,10,2
180,100,4,180,50,0,-50,4,True,True,True,False,480,480,480,10,2
180,90,4,180,50,0,-40,4,True,True,True,False,480,480,480,10,2
180,80,4,180,50,0,-30,4,True,True,True,False,480,480,480,10,2
180,70,4,180,50,0,-20,4,True,True,True,False,480,480,480,10,2
180,60,4,180,50,0,-10,4,True,True,True,False,480,480,480,10,2
180,50,5,260,290,80,240,5,True,True,True,False,480,480,480,10,2
180,40,5,260,290,80,250,5,False,True,True,False,480,480,480,10,1
190,40,5,260,290,70,250,5,False,True,True,True,10,480,480,480,1
200,40,5,260,290,60,250,5,False,True,True,True,10,480,480,480,1
210,40,5,260,290,50,250,5,False,True,True,True,10,480,480,480,1
220,40,5,260,290,40,250,5,False,True,True,True,10,480,480,480,1
230,40,5,260,290,30,250,5,False,True,True,True,10,480,480,480,1
240,40,5,260,290,20,250,5,False,True,True,True,10,480,480,480,1
250,40,5,260,290,10,250,5,False,True,True,True,10,480,480,480,1
260,40,5,260,290,0,250,5,False,True,True,True,10,480,480,480,1
270,40,5,260,290,-10,250,5,False,True,False,True,10,480,480,480,3
270,50,5,260,290,-10,240,5,True,True,False,True,480,480,10,480,3
270,60,5,260,290,-10,230,5,True,True,False,True,480,480,10,480,3
270,70,5,260,290,-10,220,5,True,True,False,True,480,480,10,480,3
270,80,5,260,290,-10,210,5,True,True,False,True,480,480,10,480,3
270,90,5,260,290,-10,200,5,True,True,False,True,480,480,10,480,3
270,100,5,260,290,-10,190,5,True,True,False,True,480,480,10,480,3
270,110,5,260,290,-10,180,5,True,True,False,True,480,480,10,480,3
270,120,5,260,290,-10,170,5,True,True,False,True,480,480,10,480,3
270,130,5,260,290,-10,160,5,True,True,False,True,480,480,10,480,3
270,140,5,260,290,-10,150,5,True,True,False,True,480,480,10,480,3
270,150,5,260,290,-10,140,5,True,True,False,True,480,480,10,480,3
270,160,5,260,290,-10,130,5,True,True,False,True,480,480,10,480,3
270,170,5,260,290,-10,120,5,True,True,False,True,480,480,10,480,3
270,180,5,260,290,-10,110,5,True,True,False,True,480,480,10,480,3
270,190,5,260,290,-10,100,5,True,True,False,True,480,480,10,480,3
270,200,5,260,290,-10,90,5,True,False,False,True,480,480,10,480,0
260,200,5,260,290,0,90,5,True,False,False,True,480,10,480,480,3
260,210,5,260,290,0,80,5,True,True,False,True,480,480,10,480,3
260,220,5,260,290,0,70,5,True,True,False,True,480,480,10,480,3
260,230,5,260,290,0,60,5,True,True,False,True,480,480,10,480,3
260,240,5,260,290,0,50,5,True,True,False,True,480,480,10,480,3
260,250,5,260,290,0,40,5,True,True,False,True,480,480,10,480,3
260,260,5,260,290,0,30,5,True,True,False,True,480,480,10,480,3
260,270,5,260,290,0,20,5,True,True,False,True,480,480,10,480,3
260,280,5,260,290,0,10,5,True,True,False,True,480,480,10,480,3
260,290,6,230,440,-30,150,6,True,True,False,True,480,480,10,480,3
260,300,6,230,440,-30,140,6,True,True,False,True,480,480,10,480,3
260,310,6,230,440,-30,130,6,True,True,False,True,480,480,10,480,3
260,320,6,230,440,-30,120,6,True,True,False,True,480,480,10,480,3
260,330,6,230,440,-30,110,6,True,True,False,True,480,480,10,480,3
260,340,6,230,440,-30,100,6,True,True,False,True,480,480,10,480,3
260,350,6,230,440,-30,90,6,True,True,False,True,480,480,10,480,3
260,360,6,230,440,-30,80,6,True,True,False,True,480,480,10,480,3
260,370,6,230,440,-30,70,6,True,True,False,True,480,480,10,480,3
260,380,6,230,440,-30,60,6,True,True,False,True,480,480,10,480,3
260,390,6,230,440,-30,50,6,True,True,False,True,480,480,10,480,3
260,400,6,230,440,-30,40,6,True,True,False,True,480,480,10,480,3
260,410,6,230,440,-30,30,6,True,True,False,True,480,480,10,480,3
260,420,6,230,440,-30,20,6,True,True,False,True,480,480,10,480,3
260,430,6,230,440,-30,10,6,True,True,False,True,480,480,10,480,3
260,440,6,230,440,-30,0,6,True,False,False,True,480,480,10,480,0
250,440,6,230,440,-20,0,6,True,False,True,True,480,10,480,480,0
240,440,6,230,440,-10,0,6,True,False,True,True,480,10,480,480,0
230,440,7,260,380,30,-60,7,True,False,True,True,480,10,480,480,0
220,440,7,260,380,40,-60,7,True,False,True,True,480,10,480,480,0
210,440,7,260,380,50,-60,7,True,False,True,True,480,10,480,480,0
200,440,7,260,380,60,-60,7,True,False,True,False,480,10,480,480,2
200,430,7,260,380,60,-50,7,True,True,True,False,480,480,480,10,2
200,420,7,260,380,60,-40,7,True,True,True,False,480,480,480,10,2
200,410,7,260,380,60,-30,7,True,True,True,False,480,480,480,10,2
200,400,7,260,380,60,-20,7,True,True,True,False,480,480,480,10,2
200,390,7,260,380,60,-10,7,False,True,True,False,480,480,480,10,1
210,390,7,260,380,50,-10,7,False,True,True,True,10,480,480,480,1
220,390,7,260,380,40,-10,7,False,True,True,True,10,480,480,480,1
230,390,7,260,380,30,-10,7,False,True,True,True,10,480,480,480,1
240,390,7,260,380,20,-10,7,False,True,True,True,10,480,480,480,1
250,390,7,260,380,10,-10,7,False,True,True,True,10,480,480,480,1
260,390,7,260,380,0,-10,7,False,True,True,True,10,480,480,480,1
270,390,7,260,380,-10,-10,7,False,True,True,False,10,480,480,480,2
270,380,7,260,380,-10,0,7,True,True,True,False,480,480,480,10,2
270,370,7,260,380,-10,10,7,True,True,True,False,480,480,480,10,2
270,360,7,260,380,-10,20,7,True,True,True,False,480,480,480,10,2
270,350,7,260,380,-10,30,7,True,True,True,False,480,480,480,10,2
270,340,7,260,380,-10,40,7,True,True,True,False,480,480,480,10,2
270,330,7,260,380,-10,50,7,True,True,True,False,480,480,480,10,2
270,320,7,260,380,-10,60,7,True,True,True,False,480,480,480,10,2
270,310,7,260,380,-10,70,7,True,True,True,False,480,480,480,10,2
270,300,7,260,380,-10,80,7,True,False,True,False,480,480,480,10,0
260,300,7,260,380,0,80,7,True,False,True,True,480,10,480,480,0
250,300,7,260,380,10,80,7,True,False,False,True,480,10,480,480,3
250,310,7,260,380,10,70,7,True,True,False,True,480,20,10,480,3
250,320,7,260,380,10,60,7,True,True,False,True,480,20,10,480,3
250,330,7,260,380,10,50,7,True,True,False,True,480,480,10,480,3
250,340,7,260,380,10,40,7,True,True,False,True,480,480,10,480,3
250,350,7,260,380,10,30,7,False,True,False,True,480,480,10,480,1
260,350,7,260,380,0,30,7,False,True,False,True,10,480,480,480,3
260,360,7,260,380,0,20,7,True,True,False,True,480,480,10,480,3
260,370,7,260,380,0,10,7,True,True,False,True,480,480,10,480,3
260,380,8,310,70,50,-310,8,True,True,False,True,480,480,10,480,3
260,390,8,310,70,50,-320,8,True,True,False,True,480,480,10,480,3
260,400,8,310,70,50,-330,8,True,True,False,True,480,480,10,480,3
260,410,8,310,70,50,-340,8,False,True,False,True,480,480,10,480,1
270,410,8,310,70,40,-340,8,False,True,True,True,10,480,480,480,1
280,410,8,310,70,30,-340,8,False,True,True,True,10,480,480,480,1
290,410,8,310,70,20,-340,8,False,True,True,True,10,480,480,480,1
300,410,8,310,70,10,-340,8,False,True,True,True,10,480,480,480,1
310,410,8,310,70,0,-340,8,False,True,True,True,10,480,480,480,1
320,410,8,310,70,-10,-340,8,False,True,True,True,10,480,480,480,1
330,410,8,310,70,-20,-340,8,False,True,True,False,10,480,480,480,2
330,400,8,310,70,-20,-330,8,True,True,True,False,480,480,480,10,2
330,390,8,310,70,-20,-320,8,True,True,True,False,480,480,480,10,2
330,380,8,310,70,-20,-310,8,True,True,True,False,480,480,480,10,2
330,370,8,310,70,-20,-300,8,True,False,True,False,480,480,480,10,0
320,370,8,310,70,-10,-300,8,True,False,True,True,480,10,480,40,0
310,370,8,310,70,0,-300,8,True,False,True,False,480,10,480,480,2
310,360,8,310,70,0,-290,8,True,True,True,False,480,480,480,10,2
310,350,8,310,70,0,-280,8,True,True,True,False,480,480,480,10,2
310,340,8,310,70,0,-270,8,True,True,True,False,480,480,480,10,2
310,330,8,310,70,0,-260,8,True,True,True,False,480,480,480,10,2
310,320,8,310,70,0,-250,8,True,True,True,False,480,480,480,10,2
310,310,8,310,70,0,-240,8,True,True,True,False,480,480,480,10,2
310,300,8,310,70,0,-230,8,True,True,True,False,480,480,480,10,2
310,290,8,310,70,0,-220,8,True,True,True,False,480,480,480,10,2
310,280,8,310,70,0,-210,8,True,True,True,False,480,480,480,10,2
310,270,8,310,70,0,-200,8,True,True,True,False,480,480,480,10,2
310,260,8,310,70,0,-190,8,True,True,True,False,480,480,480,10,2
310,250,8,310,70,0,-180,8,True,True,True,False,480,480,480,10,2
310,240,8,310,70,0,-170,8,True,True,True,False,480,480,480,10,2
310,230,8,310,70,0,-160,8,True,True,True,False,480,480,480,10,2
310,220,8,310,70,0,-150,8,True,True,True,False,480,480,480,10,2
310,210,8,310,70,0,-140,8,True,True,True,False,480,480,480,10,2
310,200,8,310,70,0,-130,8,True,True,True,False,480,480,480,10,2
310,190,8,310,70,0,-120,8,True,True,True,False,480,480,480,10,2
310,180,8,310,70,0,-110,8,True,True,True,False,480,480,480,10,2
310,170,8,310,70,0,-100,8,True,True,True,False,480,480,480,10,2
310,160,8,310,70,0,-90,8,True,True,True,False,480,480,480,10,2
310,150,8,310,70,0,-80,8,True,True,True,False,480,480,480,10,2
310,140,8,310,70,0,-70,8,True,True,True,False,480,480,480,10,2
310,130,8,310,70,0,-60,8,True,True,True,False,480,480,480,10,2
310,120,8,310,70,0,-50,8,True,True,True,False,480,480,480,10,2
310,110,8,310,70,0,-40,8,True,True,True,False,480,480,480,10,2
310,100,8,310,70,0,-30,8,True,True,True,False,480,480,480,10,2
310,90,8,310,70,0,-20,8,True,True,True,False,480,480,480,10,2
310,80,8,310,70,0,-10,8,True,True,True,False,480,480,480,10,2
310,70,9,230,100,-80,30,9,True,True,True,False,480,480,480,10,2
310,60,9,230,100,-80,40,9,True,False,True,False,480,480,480,10,0
300,60,9,230,100,-70,40,9,True,False,True,True,480,10,480,480,0
290,60,9,230,100,-60,40,9,True,False,True,True,480,10,480,480,0
280,60,9,230,100,-50,40,9,True,False,True,True,480,10,480,480,0
270,60,9,230,100,-40,40,9,True,False,True,True,480,10,480,480,0
260,60,9,230,100,-30,40,9,True,False,True,True,480,10,480,480,0
250,60,9,230,100,-20,40,9,True,False,True,True,480,10,480,480,0
240,60,9,230,100,-10,40,9,True,False,True,True,480,10,480,480,0
230,60,9,230,100,0,40,9,True,False,True,True,480,10,480,480,0
220,60,9,230,100,10,40,9,True,False,False,True,480,10,480,480,3
220,70,9,230,100,10,30,9,True,True,False,True,480,480,10,480,3
220,80,9,230,100,10,20,9,True,True,False,True,480,480,10,480,3
220,90,9,230,100,10,10,9,True,True,False,True,480,480,10,480,3
220,100,9,230,100,10,0,9,True,True,False,True,480,480,10,480,3
220,110,9,230,100,10,-10,9,False,True,False,True,480,480,10,480,1
230,110,9,230,100,0,-10,9,False,True,True,True,10,480,50,480,1
240,110,9,230,100,-10,-10,9,False,True,True,True,10,480,480,480,1
250,110,9,230,100,-20,-10,9,False,True,True,True,10,480,480,480,1
260,110,9,230,100,-30,-10,9,False,True,True,True,10,480,480,480,1
270,110,9,230,100,-40,-10,9,False,True,True,True,10,480,480,480,1
280,110,9,230,100,-50,-10,9,False,True,True,True,10,480,480,480,1
290,110,9,230,100,-60,-10,9,False,True,True,True,10,480,480,480,1
300,110,9,230,100,-70,-10,9,False,True,True,True,10,480,480,480,1
310,110,9,230,100,-80,-10,9,False,True,True,False,10,480,480,480,2
310,100,9,230,100,-80,0,9,True,False,True,False,480,480,480,10,0
300,100,9,230,100,-70,0,9,True,False,True,False,480,10,480,10,0
290,100,9,230,100,-60,0,9,True,False,True,False,480,10,480,10,0
280,100,9,230,100,-50,0,9,True,False,True,False,480,10,480,10,0
270,100,9,230,100,-40,0,9,True,False,True,True,480,10,480,480,0
260,100,9,230,100,-30,0,9,True,False,True,True,480,10,480,480,0
250,100,9,230,100,-20,0,9,True,False,True,True,480,10,480,480,0
240,100,9,230,100,-10,0,9,True,False,True,True,480,10,480,480,0
230,100,10,240,160,10,60,10,True,False,True,True,480,10,480,480,0
220,100,10,240,160,20,60,10,True,False,False,True,480,10,480,480,3
220,110,10,240,160,20,50,10,True,True,False,True,480,480,10,480,3
220,120,10,240,160,20,40,10,True,True,False,True,480,480,10,480,3
220,130,10,240,160,20,30,10,True,True,False,True,480,480,10,480,3
220,140,10,240,160,20,20,10,False,True,False,True,480,480,10,480,1
230,140,10,240,160,10,20,10,False,True,True,True,10,480,40,480,1
240,140,10,240,160,0,20,10,False,True,False,True,10,480,40,480,3
240,150,10,240,160,0,10,10,True,True,False,True,480,480,10,480,3
240,160,11,370,370,130,210,11,True,True,False,True,480,480,10,480,3
240,170,11,370,370,130,200,11,True,True,False,True,480,480,10,480,3
240,180,11,370,370,130,190,11,True,True,False,True,480,480,10,480,3
240,190,11,370,370,130,180,11,True,True,False,True,480,480,10,480,3
240,200,11,370,370,130,170,11,True,True,False,True,480,480,10,480,3
240,210,11,370,370,130,160,11,True,True,False,True,480,480,10,480,3
240,220,11,370,370,130,150,11,True,True,False,True,480,480,10,480,3
240,230,11,370,370,130,140,11,True,True,False,True,480,480,10,480,3
240,240,11,370,370,130,130,11,True,True,False,True,480,480,10,480,3
240,250,11,370,370,130,120,11,True,True,False,True,480,480,10,480,3
240,260,11,370,370,130,110,11,True,True,False,True,480,480,10,480,3
240,270,11,370,370,130,100,11,True,True,False,True,480,480,10,480,3
240,280,11,370,370,130,90,11,True,True,False,True,480,480,10,480,3
240,290,11,370,370,130,80,11,True,True,False,True,480,480,10,480,3
240,300,11,370,370,130,70,11,True,True,False,True,480,480,10,480,3
240,310,11,370,370,130,60,11,True,True,False,True,480,480,10,480,3
240,320,11,370,370,130,50,11,True,True,False,True,480,480,10,480,3
240,330,11,370,370,130,40,11,True,True,False,True,480,480,10,480,3
240,340,11,370,370,130,30,11,True,True,False,True,480,480,10,480,3
240,350,11,370,370,130,20,11,True,True,False,True,480,480,10,480,3
240,360,11,370,370,130,10,11,True,True,False,True,480,480,10,480,3
240,370,11,370,370,130,0,11,True,True,False,True,480,480,10,480,3
240,380,11,370,370,130,-10,11,False,True,False,True,480,480,10,480,1
250,380,11,370,370,120,-10,11,False,True,True,True,10,480,480,480,1
260,380,11,370,370,110,-10,11,False,True,True,True,10,480,480,480,1
270,380,11,370,370,100,-10,11,False,True,True,True,10,480,480,480,1
280,380,11,370,370,90,-10,11,False,True,True,True,10,480,480,480,1
290,380,11,370,370,80,-10,11,False,True,True,True,10,480,480,480,1
300,380,11,370,370,70,-10,11,False,True,True,True,10,480,480,480,1
310,380,11,370,370,60,-10,11,False,True,True,True,10,480,480,480,1
320,380,11,370,370,50,-10,11,False,True,True,False,10,480,480,480,2
320,370,11,370,370,50,0,11,False,True,True,False,80,480,480,10,1
330,370,11,370,370,40,0,11,False,True,True,True,10,480,480,480,1
340,370,11,370,370,30,0,11,False,True,True,True,10,480,480,480,1
350,370,11,370,370,20,0,11,False,True,True,True,10,480,480,480,1
360,370,11,370,370,10,0,11,False,True,True,True,10,480,480,480,1
370,370,12,250,230,-120,-140,12,False,True,True,True,10,480,480,480,1
380,370,12,250,230,-130,-140,12,False,True,True,True,10,480,480,480,1
390,370,12,250,230,-140,-140,12,False,True,True,False,10,480,480,480,2
390,360,12,250,230,-140,-130,12,True,True,True,False,480,480,480,10,2
390,350,12,250,230,-140,-120,12,True,True,True,False,480,480,480,10,2
390,340,12,250,230,-140,-110,12,True,True,True,False,480,480,480,10,2
390,330,12,250,230,-140,-100,12,True,True,True,False,480,480,480,10,2
390,320,12,250,230,-140,-90,12,True,True,True,False,480,480,480,10,2
390,310,12,250,230,-140,-80,12,True,True,True,False,480,480,480,10,2
390,300,12,250,230,-140,-70,12,True,True,True,False,480,480,480,10,2
390,290,12,250,230,-140,-60,12,True,True,True,False,480,480,480,10,2
390,280,12,250,230,-140,-50,12,True,True,True,False,480,480,480,10,2
390,270,12,250,230,-140,-40,12,True,True,True,False,480,480,480,10,2
390,260,12,250,230,-140,-30,12,True,True,True,False,480,480,480,10,2
390,250,12,250,230,-140,-20,12,True,True,True,False,480,480,480,10,2
390,240,12,250,230,-140,-10,12,True,True,True,False,480,480,480,10,2
390,230,12,250,230,-140,0,12,True,False,True,False,480,480,480,10,0
380,230,12,250,230,-130,0,12,True,False,True,True,480,10,480,480,0
370,230,12,250,230,-120,0,12,True,False,True,True,480,10,480,480,0
360,230,12,250,230,-110,0,12,True,False,True,True,480,10,480,480,0
350,230,12,250,230,-100,0,12,True,False,True,True,480,10,480,480,0
340,230,12,250,230,-90,0,12,True,False,True,True,480,10,480,480,0
330,230,12,250,230,-80,0,12,True,False,True,True,480,10,480,480,0
320,230,12,250,230,-70,0,12,True,False,True,True,480,10,480,480,0
310,230,12,250,230,-60,0,12,True,False,True,True,480,10,480,480,0
300,230,12,250,230,-50,0,12,True,False,True,True,480,10,480,480,0
290,230,12,250,230,-40,0,12,True,False,True,True,480,10,480,480,0
280,230,12,250,230,-30,0,12,True,False,True,True,480,10,480,480,0
270,230,12,250,230,-20,0,12,True,False,True,True,480,10,480,480,0
260,230,12,250,230,-10,0,12,True,False,True,True,480,10,480,480,0
250,230,13,350,340,100,110,13,True,False,True,True,480,10,480,480,0
240,230,13,350,340,110,110,13,True,False,True,True,480,10,480,480,0
230,230,13,350,340,120,110,13,True,False,True,True,480,10,480,480,0
220,230,13,350,340,130,110,13,True,False,True,True,480,10,480,480,0
210,230,13,350,340,140,110,13,True,False,False,True,480,10,480,480,3
210,240,13,350,340,140,100,13,True,True,False,True,480,480,10,480,3
210,250,13,350,340,140,90,13,True,True,False,True,480,480,10,480,3
210,260,13,350,340,140,80,13,True,True,False,True,480,480,10,480,3
210,270,13,350,340,140,70,13,True,True,False,True,480,480,10,480,3
210,280,13,350,340,140,60,13,True,True,False,True,480,480,10,480,3
210,290,13,350,340,140,50,13,True,True,False,True,480,480,10,480,3
210,300,13,350,340,140,40,13,True,True,False,True,480,480,10,480,3
210,310,13,350,340,140,30,13,True,True,False,True,480,480,10,480,3
210,320,13,350,340,140,20,13,True,True,False,True,480,480,10,480,3
210,330,13,350,340,140,10,13,True,True,False,True,480,480,10,480,3
210,340,13,350,340,140,0,13,False,True,False,True,480,480,10,480,1
220,340,13,350,340,130,0,13,False,True,True,True,10,480,480,480,1
230,340,13,350,340,120,0,13,False,True,True,True,10,480,480,480,1
240,340,13,350,340,110,0,13,False,True,True,True,10,480,480,480,1
250,340,13,350,340,100,0,13,False,True,True,True,10,480,480,480,1
260,340,13,350,340,90,0,13,False,True,True,True,10,480,480,480,1
270,340,13,350,340,80,0,13,False,True,True,True,10,480,480,480,1
280,340,13,350,340,70,0,13,False,True,True,True,10,480,480,480,1
290,340,13,350,340,60,0,13,False,True,True,True,10,480,480,480,1
300,340,13,350,340,50,0,13,False,True,True,True,10,480,480,480,1
310,340,13,350,340,40,0,13,False,True,True,True,10,480,480,480,1
320,340,13,350,340,30,0,13,False,True,True,True,10,480,480,480,1
330,340,13,350,340,20,0,13,False,True,True,True,10,480,480,480,1
340,340,13,350,340,10,0,13,False,True,True,True,10,480,480,480,1
350,340,14,360,400,10,60,14,False,True,True,True,10,480,480,480,1
360,340,14,360,400,0,60,14,False,True,True,False,10,480,480,480,2
360,330,14,360,400,0,70,14,True,True,True,False,480,480,480,10,2
360,320,14,360,400,0,80,14,True,True,True,False,480,480,480,10,2
360,310,14,360,400,0,90,14,True,True,True,False,480,480,480,10,2
360,300,14,360,400,0,100,14,True,True,True,False,480,480,480,10,2
360,290,14,360,400,0,110,14,True,True,True,False,480,480,480,10,2
360,280,14,360,400,0,120,14,True,True,True,False,480,480,480,10,2
360,270,14,360,400,0,130,14,True,True,True,False,480,480,480,10,2
360,260,14,360,400,0,140,14,True,False,True,False,480,480,480,10,0
350,260,14,360,400,10,140,14,True,False,True,True,480,10,480,80,0
340,260,14,360,400,20,140,14,True,False,True,True,480,10,480,80,0
330,260,14,360,400,30,140,14,True,False,False,True,480,10,480,480,3
330,270,14,360,400,30,130,14,True,True,False,True,480,30,10,480,3
330,280,14,360,400,30,120,14,True,True,False,True,480,30,10,480,3
330,290,14,360,400,30,110,14,True,True,False,True,480,30,10,480,3
330,300,14,360,400,30,100,14,True,True,False,True,480,30,10,480,3
330,310,14,360,400,30,90,14,True,True,False,True,480,30,10,480,3
330,320,14,360,400,30,80,14,False,True,False,True,480,480,10,480,1
340,320,14,360,400,20,80,14,False,True,True,True,10,480,60,480,1
350,320,14,360,400,10,80,14,False,True,True,True,10,480,60,480,1
360,320,14,360,400,0,80,14,False,True,False,True,10,480,50,480,3
360,330,14,360,400,0,70,14,True,True,False,True,480,480,10,480,3
360,340,14,360,400,0,60,14,True,True,False,True,480,480,10,480,3
360,350,14,360,400,0,50,14,True,True,False,True,480,480,10,480,3
360,360,14,360,400,0,40,14,True,True,False,True,480,480,10,480,3
360,370,14,360,400,0,30,14,True,True,False,True,480,480,10,480,3
360,380,14,360,400,0,20,14,True,True,False,True,480,480,10,480,3
360,390,14,360,400,0,10,14,True,True,False,True,480,480,10,480,3
360,400,15,460,10,100,-390,15,True,True,False,True,480,480,10,480,3
360,410,15,460,10,100,-400,15,True,True,False,True,480,480,10,480,3
360,420,15,460,10,100,-410,15,True,True,False,True,480,480,10,480,3
360,430,15,460,10,100,-420,15,True,True,False,True,480,480,10,480,3
360,440,15,460,10,100,-430,15,True,True,False,True,480,480,10,480,3
360,450,15,460,10,100,-440,15,False,True,False,True,480,480,10,480,1
370,450,15,460,10,90,-440,15,False,True,True,True,10,480,480,480,1
380,450,15,460,10,80,-440,15,False,True,True,True,10,480,480,480,1
390,450,15,460,10,70,-440,15,False,True,True,True,10,480,480,480,1
400,450,15,460,10,60,-440,15,False,True,True,True,10,480,480,480,1
410,450,15,460,10,50,-440,15,False,True,True,True,10,480,480,480,1
420,450,15,460,10,40,-440,15,False,True,True,True,10,480,480,480,1
430,450,15,460,10,30,-440,15,False,True,True,True,10,480,480,480,1
440,450,15,460,10,20,-440,15,False,True,True,True,10,480,480,480,1
450,450,15,460,10,10,-440,15,False,True,True,True,10,480,480,480,1
460,450,15,460,10,0,-440,15,False,True,True,False,10,480,480,480,2
